Timestamp,Message
12:37:14.500,CB100-2599476--> TS: 1773315409.183 | Pulse:   1608 | Charge:   2218 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:37:14.633,CB100-2599476--> TS: 1773315409.385 | Pulse:   1575 | Charge:   2219 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.70 | Std:   0.65
12:37:14.984,CB100-2599476--> TS: 1773315409.587 | Pulse:   1566 | Charge:   2139 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.68
12:37:15.214,CB100-2599476--> TS: 1773315409.788 | Pulse:   1566 | Charge:   2166 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:37:15.445,CB100-2599476--> TS: 1773315409.990 | Pulse:   1579 | Charge:   2203 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:37:15.496,CB100-2599476--> TS: 1773315410.192 | Pulse:   1560 | Charge:   2192 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.63
12:37:15.806,CB100-2599476--> TS: 1773315410.394 | Pulse:   1566 | Charge:   2215 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.70 | Std:   0.64
12:37:15.940,CB100-2599476--> TS: 1773315410.595 | Pulse:   1616 | Charge:   2203 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.73 | Std:   0.66
12:37:16.120,CB100-2599476--> TS: 1773315410.797 | Pulse:   1570 | Charge:   2161 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:37:16.300,CB100-2599476--> TS: 1773315410.999 | Pulse:   1587 | Charge:   2207 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.71 | Std:   0.66
12:37:16.527,CB100-2599476--> TS: 1773315411.201 | Pulse:   1557 | Charge:   2143 | Min:     0 | Max:     7 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:37:16.706,CB100-2599476--> TS: 1773315411.402 | Pulse:   1565 | Charge:   2186 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:37:17.057,CB100-2599476--> TS: 1773315411.604 | Pulse:   1571 | Charge:   2174 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:37:17.105,CB100-2599476--> TS: 1773315411.806 | Pulse:   1623 | Charge:   2197 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.73 | Std:   0.65
12:37:17.471,CB100-2599476--> TS: 1773315412.008 | Pulse:   1576 | Charge:   2151 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.67
12:37:17.606,CB100-2599476--> TS: 1773315412.209 | Pulse:   1609 | Charge:   2211 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:37:17.876,CB100-2599476--> TS: 1773315412.411 | Pulse:   1575 | Charge:   2178 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:37:17.967,CB100-2599476--> TS: 1773315412.613 | Pulse:   1602 | Charge:   2213 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:37:18.327,CB100-2599476--> TS: 1773315412.815 | Pulse:   1591 | Charge:   2202 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:37:18.372,CB100-2599476--> TS: 1773315413.016 | Pulse:   1564 | Charge:   2127 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.65
12:37:18.678,CB100-2599476--> TS: 1773315413.218 | Pulse:   1575 | Charge:   2176 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:37:19.048,CB100-2599476--> TS: 1773315413.420 | Pulse:   1552 | Charge:   2208 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.70 | Std:   0.63
12:37:19.061,CB100-2599476--> TS: 1773315413.621 | Pulse:   1575 | Charge:   2209 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.67
12:37:19.264,CB100-2599476--> TS: 1773315413.823 | Pulse:   1600 | Charge:   2226 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:37:19.632,CB100-2599476--> TS: 1773315414.025 | Pulse:   1630 | Charge:   2245 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:37:19.649,CB100-2599476--> TS: 1773315414.227 | Pulse:   1571 | Charge:   2206 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:37:19.992,CB100-2599476--> TS: 1773315414.428 | Pulse:   1542 | Charge:   2155 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:37:20.036,CB100-2599476--> TS: 1773315414.630 | Pulse:   1575 | Charge:   2197 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.65
12:37:20.353,CB100-2599476--> TS: 1773315414.832 | Pulse:   1620 | Charge:   2224 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:37:20.527,CB100-2599476--> TS: 1773315415.034 | Pulse:   1586 | Charge:   2148 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.65
12:37:20.711,CB100-2599476--> TS: 1773315415.235 | Pulse:   1555 | Charge:   2147 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.67
12:37:21.243,CB100-2599476--> TS: 1773315415.437 | Pulse:   1578 | Charge:   2236 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.70 | Std:   0.65
12:37:21.296,CB100-2599476--> TS: 1773315415.639 | Pulse:   1584 | Charge:   2199 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.63
12:37:21.342,CB100-2599476--> TS: 1773315415.840 | Pulse:   1585 | Charge:   2170 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.67
12:37:21.474,CB100-2599476--> TS: 1773315416.042 | Pulse:   1543 | Charge:   2139 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:37:21.702,CB100-2599476--> TS: 1773315416.244 | Pulse:   1596 | Charge:   2201 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:37:22.196,CB100-2599476--> TS: 1773315416.445 | Pulse:   1547 | Charge:   2183 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.70 | Std:   0.63
12:37:22.374,CB100-2599476--> TS: 1773315416.647 | Pulse:   1561 | Charge:   2183 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:37:22.422,CB100-2599476--> TS: 1773315416.849 | Pulse:   1561 | Charge:   2202 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.70 | Std:   0.64
12:37:22.827,CB100-2599476--> TS: 1773315417.050 | Pulse:   1578 | Charge:   2145 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.67
12:37:22.844,CB100-2599476--> TS: 1773315417.252 | Pulse:   1577 | Charge:   2238 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.70 | Std:   0.63
12:37:23.007,CB100-2599476--> TS: 1773315417.454 | Pulse:   1580 | Charge:   2187 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:37:23.141,CB100-2599476--> TS: 1773315417.656 | Pulse:   1575 | Charge:   2149 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.66
12:37:23.546,CB100-2599476--> TS: 1773315417.857 | Pulse:   1567 | Charge:   2155 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:37:23.574,CB100-2599476--> TS: 1773315418.059 | Pulse:   1599 | Charge:   2225 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.65
12:37:23.771,CB100-2599476--> TS: 1773315418.261 | Pulse:   1605 | Charge:   2191 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.65
12:37:24.044,CB100-2599476--> TS: 1773315418.462 | Pulse:   1607 | Charge:   2191 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.66
12:37:24.262,CB100-2599476--> TS: 1773315418.664 | Pulse:   1577 | Charge:   2212 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.65
12:37:24.491,CB100-2599476--> TS: 1773315418.866 | Pulse:   1580 | Charge:   2223 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.62
12:37:24.805,CB100-2599476--> TS: 1773315419.068 | Pulse:   1563 | Charge:   2141 | Min:     0 | Max:     7 | ADC:      0 | Mean:   0.73 | Std:   0.67
12:37:24.827,CB100-2599476--> TS: 1773315419.269 | Pulse:   1591 | Charge:   2168 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.67
12:37:25.031,CB100-2599476--> TS: 1773315419.471 | Pulse:   1569 | Charge:   2165 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.67
12:37:25.212,CB100-2599476--> TS: 1773315419.673 | Pulse:   1589 | Charge:   2217 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.63
12:37:25.436,CB100-2599476--> TS: 1773315419.874 | Pulse:   1548 | Charge:   2134 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:37:25.751,CB100-2599476--> TS: 1773315420.076 | Pulse:   1631 | Charge:   2254 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:37:25.795,CB100-2599476--> TS: 1773315420.278 | Pulse:   1559 | Charge:   2146 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.67
12:37:26.067,CB100-2599476--> TS: 1773315420.479 | Pulse:   1609 | Charge:   2217 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:37:26.336,CB100-2599476--> TS: 1773315420.681 | Pulse:   1564 | Charge:   2155 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:37:26.426,CB100-2599476--> TS: 1773315420.883 | Pulse:   1547 | Charge:   2130 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:37:26.697,CB100-2599476--> TS: 1773315421.085 | Pulse:   1532 | Charge:   2165 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.70 | Std:   0.64
12:37:26.875,CB100-2599476--> TS: 1773315421.286 | Pulse:   1579 | Charge:   2184 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.67
12:37:27.100,CB100-2599476--> TS: 1773315421.488 | Pulse:   1596 | Charge:   2213 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:37:27.278,CB100-2599476--> TS: 1773315421.690 | Pulse:   1549 | Charge:   2165 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:37:27.596,CB100-2599476--> TS: 1773315421.891 | Pulse:   1562 | Charge:   2189 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:37:27.637,CB100-2599476--> TS: 1773315422.093 | Pulse:   1576 | Charge:   2181 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:37:27.953,CB100-2599476--> TS: 1773315422.295 | Pulse:   1520 | Charge:   2140 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:37:28.316,CB100-2599476--> TS: 1773315422.496 | Pulse:   1527 | Charge:   2122 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.71 | Std:   0.65
12:37:28.323,CB100-2599476--> TS: 1773315422.698 | Pulse:   1575 | Charge:   2156 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.73 | Std:   0.66
12:37:28.857,CB100-2599476--> TS: 1773315422.900 | Pulse:   1612 | Charge:   2239 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.66
12:37:28.947,CB100-2599476--> TS: 1773315423.102 | Pulse:   1529 | Charge:   2112 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.72 | Std:   0.70
12:37:29.082,CB100-2599476--> TS: 1773315423.303 | Pulse:   1594 | Charge:   2208 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:37:29.127,CB100-2599476--> TS: 1773315423.505 | Pulse:   1539 | Charge:   2166 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.65
12:37:29.441,CB100-2599476--> TS: 1773315423.707 | Pulse:   1544 | Charge:   2174 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.71 | Std:   0.66
12:37:29.622,CB100-2599476--> TS: 1773315423.908 | Pulse:   1560 | Charge:   2173 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.67
12:37:30.071,CB100-2599476--> TS: 1773315424.110 | Pulse:   1549 | Charge:   2180 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:37:30.077,CB100-2599476--> TS: 1773315424.312 | Pulse:   1554 | Charge:   2193 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.70 | Std:   0.65
12:37:30.387,CB100-2599476--> TS: 1773315424.514 | Pulse:   1542 | Charge:   2168 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:37:30.403,CB100-2599476--> TS: 1773315424.715 | Pulse:   1562 | Charge:   2206 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.70 | Std:   0.64
12:37:30.789,CB100-2599476--> TS: 1773315424.917 | Pulse:   1546 | Charge:   2130 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:37:30.801,CB100-2599476--> TS: 1773315425.119 | Pulse:   1552 | Charge:   2132 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.67
12:37:31.059,CB100-2599476--> TS: 1773315425.320 | Pulse:   1535 | Charge:   2162 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.70 | Std:   0.62
12:37:31.285,CB100-2599476--> TS: 1773315425.522 | Pulse:   1595 | Charge:   2236 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.65
12:37:31.464,CB100-2599476--> TS: 1773315425.724 | Pulse:   1605 | Charge:   2240 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:37:31.782,CB100-2599476--> TS: 1773315425.925 | Pulse:   1548 | Charge:   2164 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.63
12:37:31.787,CB100-2599476--> TS: 1773315426.127 | Pulse:   1597 | Charge:   2222 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.65
12:37:32.098,CB100-2599476--> TS: 1773315426.329 | Pulse:   1561 | Charge:   2221 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.70 | Std:   0.63
12:37:32.363,CB100-2599476--> TS: 1773315426.530 | Pulse:   1534 | Charge:   2157 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:37:32.410,CB100-2599476--> TS: 1773315426.732 | Pulse:   1634 | Charge:   2244 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.63
12:37:32.728,CB100-2599476--> TS: 1773315426.934 | Pulse:   1551 | Charge:   2174 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.63
12:37:32.948,CB100-2599476--> TS: 1773315427.135 | Pulse:   1567 | Charge:   2216 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.70 | Std:   0.63
12:37:33.132,CB100-2599476--> TS: 1773315427.337 | Pulse:   1572 | Charge:   2169 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:37:33.312,CB100-2599476--> TS: 1773315427.539 | Pulse:   1616 | Charge:   2240 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:37:33.536,CB100-2599476--> TS: 1773315427.740 | Pulse:   1556 | Charge:   2173 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:37:33.758,CB100-2599476--> TS: 1773315427.942 | Pulse:   1589 | Charge:   2184 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.67
12:37:33.942,CB100-2599476--> TS: 1773315428.144 | Pulse:   1568 | Charge:   2170 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.63
12:37:34.121,CB100-2599476--> TS: 1773315428.345 | Pulse:   1627 | Charge:   2228 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.66
12:37:34.343,CB100-2599476--> TS: 1773315428.547 | Pulse:   1572 | Charge:   2151 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.73 | Std:   0.64
12:37:34.571,CB100-2599476--> TS: 1773315428.749 | Pulse:   1590 | Charge:   2199 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.63
12:37:34.707,CB100-2599476--> TS: 1773315428.951 | Pulse:   1609 | Charge:   2218 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.68
12:37:34.978,CB100-2599476--> TS: 1773315429.152 | Pulse:   1538 | Charge:   2159 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.63
12:37:35.379,CB100-2599476--> TS: 1773315429.354 | Pulse:   1550 | Charge:   2181 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.65
12:37:35.517,CB100-2599476--> TS: 1773315429.556 | Pulse:   1610 | Charge:   2216 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:37:35.557,CB100-2599476--> TS: 1773315429.757 | Pulse:   1624 | Charge:   2250 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:37:35.742,CB100-2599476--> TS: 1773315429.959 | Pulse:   1564 | Charge:   2181 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.65
12:37:35.923,CB100-2599476--> TS: 1773315430.161 | Pulse:   1584 | Charge:   2187 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:37:36.283,CB100-2599476--> TS: 1773315430.363 | Pulse:   1555 | Charge:   2197 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.70 | Std:   0.64
12:37:36.320,CB100-2599476--> TS: 1773315430.564 | Pulse:   1570 | Charge:   2224 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.70 | Std:   0.61
12:37:36.597,CB100-2599476--> TS: 1773315430.766 | Pulse:   1559 | Charge:   2168 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.65
12:37:36.866,CB100-2599476--> TS: 1773315430.968 | Pulse:   1527 | Charge:   2168 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.70 | Std:   0.65
12:37:37.047,CB100-2599476--> TS: 1773315431.169 | Pulse:   1528 | Charge:   2165 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.70 | Std:   0.63
12:37:37.317,CB100-2599476--> TS: 1773315431.371 | Pulse:   1588 | Charge:   2202 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:37:37.358,CB100-2599476--> TS: 1773315431.573 | Pulse:   1564 | Charge:   2161 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.63
12:37:37.722,CB100-2599476--> TS: 1773315431.774 | Pulse:   1621 | Charge:   2236 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.67
12:37:37.807,CB100-2599476--> TS: 1773315431.976 | Pulse:   1576 | Charge:   2191 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:37:38.127,CB100-2599476--> TS: 1773315432.178 | Pulse:   1560 | Charge:   2168 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.65
12:37:38.217,CB100-2599476--> TS: 1773315432.379 | Pulse:   1621 | Charge:   2196 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.66
12:37:38.487,CB100-2599476--> TS: 1773315432.581 | Pulse:   1578 | Charge:   2189 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:37:38.713,CB100-2599476--> TS: 1773315432.783 | Pulse:   1567 | Charge:   2160 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:37:38.890,CB100-2599476--> TS: 1773315432.985 | Pulse:   1570 | Charge:   2159 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.67
12:37:39.106,CB100-2599476--> TS: 1773315433.186 | Pulse:   1571 | Charge:   2217 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.70 | Std:   0.64
12:37:39.477,CB100-2599476--> TS: 1773315433.388 | Pulse:   1593 | Charge:   2219 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.67
12:37:39.492,CB100-2599476--> TS: 1773315433.590 | Pulse:   1543 | Charge:   2114 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.67
12:37:39.792,CB100-2599476--> TS: 1773315433.791 | Pulse:   1569 | Charge:   2191 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.71 | Std:   0.66
12:37:39.835,CB100-2599476--> TS: 1773315433.993 | Pulse:   1551 | Charge:   2162 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.67
12:37:40.151,CB100-2599476--> TS: 1773315434.195 | Pulse:   1556 | Charge:   2157 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:37:40.334,CB100-2599476--> TS: 1773315434.396 | Pulse:   1545 | Charge:   2126 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:37:40.600,CB100-2599476--> TS: 1773315434.598 | Pulse:   1592 | Charge:   2169 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.73 | Std:   0.68
12:37:40.692,CB100-2599476--> TS: 1773315434.800 | Pulse:   1598 | Charge:   2165 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.66
12:37:40.917,CB100-2599476--> TS: 1773315435.002 | Pulse:   1584 | Charge:   2107 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.75 | Std:   0.68
12:37:41.142,CB100-2599476--> TS: 1773315435.203 | Pulse:   1561 | Charge:   2161 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.67
12:37:41.277,CB100-2599476--> TS: 1773315435.405 | Pulse:   1585 | Charge:   2146 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.66
12:37:41.637,CB100-2599476--> TS: 1773315435.607 | Pulse:   1573 | Charge:   2178 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.68
12:37:41.771,CB100-2599476--> TS: 1773315435.808 | Pulse:   1571 | Charge:   2182 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.65
12:37:42.041,CB100-2599476--> TS: 1773315436.010 | Pulse:   1605 | Charge:   2206 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:37:42.132,CB100-2599476--> TS: 1773315436.212 | Pulse:   1550 | Charge:   2171 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.71 | Std:   0.66
12:37:42.536,CB100-2599476--> TS: 1773315436.413 | Pulse:   1542 | Charge:   2129 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:37:42.551,CB100-2599476--> TS: 1773315436.615 | Pulse:   1561 | Charge:   2139 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:37:42.899,CB100-2599476--> TS: 1773315436.817 | Pulse:   1591 | Charge:   2185 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.68
12:37:42.941,CB100-2599476--> TS: 1773315437.019 | Pulse:   1582 | Charge:   2200 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.64
