Timestamp,Message
11:56:18.936,CB100-2602050--> TS: 1773312953.127 | Pulse:      0 | Charge:     59 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:19.152,CB100-2602050--> TS: 1773312953.331 | Pulse:      0 | Charge:     59 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:19.382,CB100-2602050--> TS: 1773312953.536 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:19.565,CB100-2602050--> TS: 1773312953.740 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:19.788,CB100-2602050--> TS: 1773312953.945 | Pulse:      0 | Charge:     59 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:20.013,CB100-2602050--> TS: 1773312954.149 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:20.193,CB100-2602050--> TS: 1773312954.354 | Pulse:      0 | Charge:     59 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:20.419,CB100-2602050--> TS: 1773312954.558 | Pulse:      0 | Charge:     59 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:20.643,CB100-2602050--> TS: 1773312954.762 | Pulse:      0 | Charge:     59 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:20.824,CB100-2602050--> TS: 1773312954.967 | Pulse:      0 | Charge:     61 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:21.051,CB100-2602050--> TS: 1773312955.171 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:21.227,CB100-2602050--> TS: 1773312955.376 | Pulse:      0 | Charge:     59 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:21.450,CB100-2602050--> TS: 1773312955.580 | Pulse:      0 | Charge:     59 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:21.681,CB100-2602050--> TS: 1773312955.785 | Pulse:      0 | Charge:     59 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:21.855,CB100-2602050--> TS: 1773312955.989 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:22.084,CB100-2602050--> TS: 1773312956.193 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:22.265,CB100-2602050--> TS: 1773312956.398 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:22.488,CB100-2602050--> TS: 1773312956.602 | Pulse:      0 | Charge:     59 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:22.714,CB100-2602050--> TS: 1773312956.807 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:22.890,CB100-2602050--> TS: 1773312957.011 | Pulse:      0 | Charge:     59 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:23.116,CB100-2602050--> TS: 1773312957.216 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:23.345,CB100-2602050--> TS: 1773312957.420 | Pulse:      0 | Charge:     59 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:23.524,CB100-2602050--> TS: 1773312957.625 | Pulse:      0 | Charge:     59 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:23.793,CB100-2602050--> TS: 1773312957.829 | Pulse:      0 | Charge:     59 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:23.974,CB100-2602050--> TS: 1773312958.034 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:24.154,CB100-2602050--> TS: 1773312958.238 | Pulse:      0 | Charge:     59 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:24.380,CB100-2602050--> TS: 1773312958.442 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:24.557,CB100-2602050--> TS: 1773312958.647 | Pulse:      0 | Charge:     59 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:24.782,CB100-2602050--> TS: 1773312958.851 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:25.004,CB100-2602050--> TS: 1773312959.056 | Pulse:      0 | Charge:     59 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:25.191,CB100-2602050--> TS: 1773312959.260 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:25.419,CB100-2602050--> TS: 1773312959.465 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:25.639,CB100-2602050--> TS: 1773312959.669 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:25.819,CB100-2602050--> TS: 1773312959.874 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:26.045,CB100-2602050--> TS: 1773312960.078 | Pulse:      0 | Charge:     59 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:26.266,CB100-2602050--> TS: 1773312960.283 | Pulse:      0 | Charge:     59 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:26.449,CB100-2602050--> TS: 1773312960.487 | Pulse:      0 | Charge:     59 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:26.674,CB100-2602050--> TS: 1773312960.691 | Pulse:      0 | Charge:     59 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:26.854,CB100-2602050--> TS: 1773312960.896 | Pulse:      0 | Charge:     59 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:27.080,CB100-2602050--> TS: 1773312961.100 | Pulse:      0 | Charge:     59 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:27.304,CB100-2602050--> TS: 1773312961.305 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:27.483,CB100-2602050--> TS: 1773312961.509 | Pulse:      0 | Charge:     59 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:27.703,CB100-2602050--> TS: 1773312961.714 | Pulse:      0 | Charge:     59 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:27.930,CB100-2602050--> TS: 1773312961.918 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:28.114,CB100-2602050--> TS: 1773312962.123 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:28.336,CB100-2602050--> TS: 1773312962.327 | Pulse:      0 | Charge:     59 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:28.565,CB100-2602050--> TS: 1773312962.532 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:28.748,CB100-2602050--> TS: 1773312962.736 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:28.967,CB100-2602050--> TS: 1773312962.941 | Pulse:      1 | Charge:     60 | Min:     0 | Max:     1 | ADC:      0 | Mean:   0.01 | Std:   0.12
11:56:29.148,CB100-2602050--> TS: 1773312963.145 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:29.373,CB100-2602050--> TS: 1773312963.349 | Pulse:      0 | Charge:     59 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:29.598,CB100-2602050--> TS: 1773312963.554 | Pulse:      0 | Charge:     59 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:29.779,CB100-2602050--> TS: 1773312963.758 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:30.003,CB100-2602050--> TS: 1773312963.963 | Pulse:      0 | Charge:     59 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:30.228,CB100-2602050--> TS: 1773312964.167 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:30.409,CB100-2602050--> TS: 1773312964.372 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:30.638,CB100-2602050--> TS: 1773312964.576 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:30.814,CB100-2602050--> TS: 1773312964.780 | Pulse:      0 | Charge:     59 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:31.038,CB100-2602050--> TS: 1773312964.985 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:31.265,CB100-2602050--> TS: 1773312965.189 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:31.438,CB100-2602050--> TS: 1773312965.394 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:31.669,CB100-2602050--> TS: 1773312965.598 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:31.894,CB100-2602050--> TS: 1773312965.803 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:32.072,CB100-2602050--> TS: 1773312966.007 | Pulse:      0 | Charge:     59 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:32.302,CB100-2602050--> TS: 1773312966.212 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:32.520,CB100-2602050--> TS: 1773312966.416 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:32.701,CB100-2602050--> TS: 1773312966.621 | Pulse:      0 | Charge:     59 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:32.929,CB100-2602050--> TS: 1773312966.825 | Pulse:      0 | Charge:     59 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:33.109,CB100-2602050--> TS: 1773312967.030 | Pulse:      0 | Charge:     59 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:33.331,CB100-2602050--> TS: 1773312967.234 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:33.553,CB100-2602050--> TS: 1773312967.438 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:33.736,CB100-2602050--> TS: 1773312967.643 | Pulse:      0 | Charge:     59 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:33.965,CB100-2602050--> TS: 1773312967.847 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:34.188,CB100-2602050--> TS: 1773312968.052 | Pulse:      0 | Charge:     59 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:34.364,CB100-2602050--> TS: 1773312968.256 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:34.592,CB100-2602050--> TS: 1773312968.461 | Pulse:      0 | Charge:     59 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:34.819,CB100-2602050--> TS: 1773312968.665 | Pulse:      0 | Charge:     61 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:35.000,CB100-2602050--> TS: 1773312968.870 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:35.219,CB100-2602050--> TS: 1773312969.074 | Pulse:      0 | Charge:     59 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:35.401,CB100-2602050--> TS: 1773312969.279 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:35.628,CB100-2602050--> TS: 1773312969.483 | Pulse:      0 | Charge:     59 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:35.854,CB100-2602050--> TS: 1773312969.688 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:36.033,CB100-2602050--> TS: 1773312969.892 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:36.255,CB100-2602050--> TS: 1773312970.096 | Pulse:      0 | Charge:     59 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:36.481,CB100-2602050--> TS: 1773312970.301 | Pulse:      0 | Charge:     58 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:36.664,CB100-2602050--> TS: 1773312970.505 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:36.891,CB100-2602050--> TS: 1773312970.710 | Pulse:      0 | Charge:     59 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:37.115,CB100-2602050--> TS: 1773312970.914 | Pulse:      0 | Charge:     59 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:37.294,CB100-2602050--> TS: 1773312971.119 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:37.516,CB100-2602050--> TS: 1773312971.323 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:37.702,CB100-2602050--> TS: 1773312971.528 | Pulse:      0 | Charge:     61 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:37.920,CB100-2602050--> TS: 1773312971.732 | Pulse:      0 | Charge:     59 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:38.147,CB100-2602050--> TS: 1773312971.937 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:38.328,Battery Information from CB100-2602050:
,Battery Voltage: 4000 mV (4.00V)
11:56:38.363,Temperature Information from CB100-2602050:
,Ambient Temperature: 17.16°C
11:56:38.398,CB100-2602050--> TS: 1773312972.141 | Pulse:      0 | Charge:     59 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:38.553,CB100-2602050--> TS: 1773312972.346 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:38.780,CB100-2602050--> TS: 1773312972.550 | Pulse:      0 | Charge:     59 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:38.959,CB100-2602050--> TS: 1773312972.754 | Pulse:      0 | Charge:     59 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:39.185,CB100-2602050--> TS: 1773312972.959 | Pulse:      0 | Charge:     59 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:39.367,CB100-2602050--> TS: 1773312973.163 | Pulse:      0 | Charge:     59 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:39.581,CB100-2602050--> TS: 1773312973.368 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:39.815,CB100-2602050--> TS: 1773312973.572 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:39.990,CB100-2602050--> TS: 1773312973.777 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:40.218,CB100-2602050--> TS: 1773312973.981 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:40.444,CB100-2602050--> TS: 1773312974.186 | Pulse:      0 | Charge:     59 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:40.625,CB100-2602050--> TS: 1773312974.390 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:40.851,CB100-2602050--> TS: 1773312974.595 | Pulse:      0 | Charge:     59 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:41.074,CB100-2602050--> TS: 1773312974.799 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:41.253,CB100-2602050--> TS: 1773312975.004 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:41.480,CB100-2602050--> TS: 1773312975.208 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:41.660,CB100-2602050--> TS: 1773312975.413 | Pulse:      0 | Charge:     59 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:41.881,CB100-2602050--> TS: 1773312975.617 | Pulse:      0 | Charge:     59 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:42.108,CB100-2602050--> TS: 1773312975.822 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:42.287,CB100-2602050--> TS: 1773312976.026 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:42.515,CB100-2602050--> TS: 1773312976.231 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:42.731,CB100-2602050--> TS: 1773312976.435 | Pulse:      0 | Charge:     59 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:42.915,CB100-2602050--> TS: 1773312976.640 | Pulse:      0 | Charge:     59 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:43.144,CB100-2602050--> TS: 1773312976.844 | Pulse:      0 | Charge:     59 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:43.371,CB100-2602050--> TS: 1773312977.049 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:43.549,CB100-2602050--> TS: 1773312977.253 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:43.768,CB100-2602050--> TS: 1773312977.458 | Pulse:      0 | Charge:     59 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:43.955,CB100-2602050--> TS: 1773312977.662 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:44.179,CB100-2602050--> TS: 1773312977.866 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:44.404,CB100-2602050--> TS: 1773312978.071 | Pulse:      0 | Charge:     59 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:44.585,CB100-2602050--> TS: 1773312978.275 | Pulse:      0 | Charge:     59 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:44.807,CB100-2602050--> TS: 1773312978.480 | Pulse:      0 | Charge:     58 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:45.031,CB100-2602050--> TS: 1773312978.684 | Pulse:      0 | Charge:     61 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:45.216,CB100-2602050--> TS: 1773312978.889 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:45.431,CB100-2602050--> TS: 1773312979.093 | Pulse:      0 | Charge:     59 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:45.670,CB100-2602050--> TS: 1773312979.298 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:45.844,CB100-2602050--> TS: 1773312979.502 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:46.070,CB100-2602050--> TS: 1773312979.707 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:46.294,CB100-2602050--> TS: 1773312979.911 | Pulse:      0 | Charge:     59 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:46.469,CB100-2602050--> TS: 1773312980.116 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:46.697,CB100-2602050--> TS: 1773312980.320 | Pulse:      0 | Charge:     59 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:46.879,CB100-2602050--> TS: 1773312980.524 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
